name	false_prob	true_prob
Lenovo IdeaPad Flex	0.813914150983	0.186085849017
Lenovo IdeaPad Yoga	0.813914150983	0.186085849017
Lenovo IdeaPad Yoga	0.813914150983	0.186085849017
Lenovo IdeaPad Yoga	0.813914150983	0.186085849017
AMD Phenom II X6 1035T	0.814285714286	0.185714285714
Gateway LT3103u and Acer A0751h	0.814391641389	0.185608358611
Asus 1101HA and Acer A0751h	0.814391641389	0.185608358611
Polywell Poly i2303	0.815121603856	0.184878396144
Polywell Poly i2303	0.815121603856	0.184878396144
Windows Media Center	0.815232921318	0.184767078682
Dell XPS One Video	0.815877742947	0.184122257053
Dell Latitude 13 7000	0.815889295665	0.184110704335
Dell Inspiron 11 3000	0.815889295665	0.184110704335
Dell Inspiron 11 3153	0.815889295665	0.184110704335
Dell Inspiron 13 7000	0.815889295665	0.184110704335
Dell Inspiron 14z	0.816117239251	0.183882760749
Dell Inspiron 14z	0.816117239251	0.183882760749
Dell Inspiron 14z	0.816117239251	0.183882760749
Xplore XC6 has a	0.816228287841	0.183771712159
Lenovo B500	0.816559211255	0.183440788745
Asus T100TA	0.816559211255	0.183440788745
Asus T100TA	0.816559211255	0.183440788745
Intel Core i7-3610QM	0.816666666667	0.183333333333
Athlon X2 7750	0.818952373648	0.181047626352
Asus G73SW and Acer	0.819353287841	0.180646712159
Toshiba Satellite Radius 12	0.819995324918	0.180004675082
Acer Aspire One with	0.820727731668	0.179272268332
Sony VAIO E15	0.821311123554	0.178688876446
Sony VAIO E15	0.821311123554	0.178688876446
V3 Gaming Avenger	0.821362521992	0.178637478008
V3 Gaming Avenger	0.821362521992	0.178637478008
V3 Gaming Avenger	0.821362521992	0.178637478008
HP Pavilion dv6t Select Edition gives you	0.821758241758	0.178241758242
Dell Inspiron 17R Special Edition is an	0.821758241758	0.178241758242
Asus T100TA	0.824097769552	0.175902230448
Lenovo X510	0.824097769552	0.175902230448
MSI AG2712A	0.824097769552	0.175902230448
Lenovo Y580	0.824097769552	0.175902230448
Lenovo S405	0.824097769552	0.175902230448
Acer AS8940	0.824097769552	0.175902230448
HP 15-4010nr	0.824358974359	0.175641025641
HP 610-1150y	0.824358974359	0.175641025641
Falcon NW Talon and	0.824463601533	0.175536398467
Intel Core M-5Y71 dual-core	0.825	0.175
Microsoft Office 60-day trial	0.825	0.175
Dell XPS 15 only	0.825399698341	0.174600301659
Dell XPS 15z and	0.825399698341	0.174600301659
Dell XPS 15 will	0.825399698341	0.174600301659
Dell XPS 14z and	0.825399698341	0.174600301659
AMD Fusion Media	0.825679949399	0.174320050601
Falcon Northwest Fragbook	0.826599792459	0.173400207541
Falcon Northwest Fragbook	0.826599792459	0.173400207541
Zagg Slim Book is	0.826615384615	0.173384615385
Intel Core 2 Duo	0.827296587927	0.172703412073
Intel Core 2 Duo	0.827296587927	0.172703412073
Intel Core 2 Duo	0.827296587927	0.172703412073
Nvidia Geforce GTX 870M	0.827306149733	0.172693850267
Intel HD Graphics 520 powers	0.82735042735	0.17264957265
HP Pavilion Elite	0.828974096368	0.171025903632
AMD A4 processor	0.829008104299	0.170991895701
V3 Gaming covers	0.829008104299	0.170991895701
V3 Gaming Avenger	0.829054829685	0.170945170315
Samsung SF511-A02US by 38	0.830315208268	0.169684791732
Toshiba NB205 and HP Mini 5101	0.831782945736	0.168217054264
Dell Inspiron1420 and the HP Pavilion dv6500t	0.831782945736	0.168217054264
Toshiba P505-S8010 and Gateway NV7915u	0.831782945736	0.168217054264
Lenovo ThinkPad T400 and HP EliteBook 6930p	0.831782945736	0.168217054264
Alienware M17X's AMD Mobility Radeon 6970M	0.831782945736	0.168217054264
Asus K53SV-B1 only	0.831818181818	0.168181818182
Asus U45Jc-A1 have	0.831818181818	0.168181818182
Apple MacBook laptops	0.831927710843	0.168072289157
Asus UX305CA was	0.832110507246	0.167889492754
Getac F110 remains	0.832110507246	0.167889492754
Sony RC310G came	0.832110507246	0.167889492754
Apple MacBook Pro	0.832503770739	0.167496229261
Apple MacBook Air	0.832503770739	0.167496229261
Apple MacBook Air	0.832503770739	0.167496229261
Apple MacBook Pro	0.832503770739	0.167496229261
PC Mark 7 overall	0.832894954508	0.167105045492
Dell Stage interface floats	0.833155781019	0.166844218981
MSI Wind and the Lenovo IdeaPad	0.833333333333	0.166666666667
Samsung QX410-J01 (60WH) did	0.833333333333	0.166666666667
Gateway FX7020 Video Review!	0.833432075339	0.166567924661
Dell Stage media	0.834067046173	0.165932953827
Acer AS8940	0.834336989033	0.165663010967
Microsoft Signature and the	0.834365325077	0.165634674923
HP HDX16t with	0.834407051282	0.165592948718
HP HDX18t and	0.834407051282	0.165592948718
Alienware M17x is	0.834407051282	0.165592948718
Asus G73SW and	0.834407051282	0.165592948718
Asus M51AC offers	0.834407051282	0.165592948718
Alienware M18x is	0.834407051282	0.165592948718
MSI Gaming 24GE is	0.834407051282	0.165592948718
Panasonic Toughbook CF-31 is almost	0.834407051282	0.165592948718
Lenovo B50 by	0.834407051282	0.165592948718
HP Envy 14	0.835	0.165
Windows 7 Home Premium	0.835568181818	0.164431818182
Nvidia GeForce GTX 275 graphics	0.835683760684	0.164316239316
Lenovo Y580 scored 71	0.835773252614	0.164226747386
HP Pavilion dv6t	0.836135803177	0.163864196823
Intel HD Graphics 520	0.836397058824	0.163602941176
Nvidia Geforce GT 330M	0.836397058824	0.163602941176
Nvidia GeForce GT 650M engine	0.836441336441	0.163558663559
Asus U56E-BBL6’s by	0.836458333333	0.163541666667
Getac FZ-110 and	0.836458333333	0.163541666667
Asus U56E-BBL6 the	0.836458333333	0.163541666667
Asus U56E-BBL6 and	0.836458333333	0.163541666667
Asus G74SX-BBK7 by	0.836458333333	0.163541666667
Asus U56E-BBL5 and	0.836458333333	0.163541666667
Asus U56E-BBL6 and	0.836458333333	0.163541666667
Asus U56E-BBL5 and	0.836458333333	0.163541666667
Asus U56E-BBL5 and	0.836458333333	0.163541666667
Asus U45Jc-A1 comes	0.836458333333	0.163541666667
Gateway One PCs of	0.836856763926	0.163143236074
Zagg Slim Book for	0.836856763926	0.163143236074
Zagg Slim Book for	0.836856763926	0.163143236074
Zagg Slim Book for	0.836856763926	0.163143236074
Gateway FX7020 performed	0.836922015183	0.163077984817
Gateway DX4860 finishing	0.836922015183	0.163077984817
Gateway ID49C13u seduces	0.836922015183	0.163077984817
Gateway FX7020 represents	0.836922015183	0.163077984817
Vizio 14-inch Thin + Light	0.8375	0.1625
Nvidia Quadro K2000M GPU	0.838935185185	0.161064814815
Origin EVO15-S	0.840178571429	0.159821428571
Origin EVO15-S	0.840178571429	0.159821428571
Origin EVO15-S	0.840178571429	0.159821428571
Samsung RF710-S02US and	0.84126984127	0.15873015873
Gateway FX6831-01 manages	0.84126984127	0.15873015873
Gateway ZX6961-UB20P also	0.84126984127	0.15873015873
Toshiba X505-Q850 featured	0.84126984127	0.15873015873
Falcon NW Talon a	0.842	0.158
Intel CPU and ATI	0.842	0.158
Velocity Micro Raptor	0.842734571306	0.157265428694
Xplore XC6 Rugged	0.843162849325	0.156837150675
Dell XPS 410 uses	0.844117647059	0.155882352941
Microsoft Office 2010 Starter	0.844444444444	0.155555555556
Intel Core i7's HD	0.845124603228	0.154875396772
Intel Core i7 CPU	0.845124603228	0.154875396772
PC with WinDVD	0.845180061484	0.154819938516
Acer Games and	0.845180061484	0.154819938516
Intel Core i5-5200U	0.846013109697	0.153986890303
Intel Core i7-3770K	0.846013109697	0.153986890303
Intel Core i7-5960X	0.846013109697	0.153986890303
Intel Core i5-3339Y	0.846013109697	0.153986890303
MSI GX60 and this Valkyrie CZ-17 are	0.846031746032	0.153968253968
HP h8-1010 and Asus Essentio CM1730-05 save	0.846031746032	0.153968253968
Toshiba P505-S8010 and Gateway NV7915u top out	0.846031746032	0.153968253968
Getac F110 remains our Editors' Choice rugged	0.846031746032	0.153968253968
Asus U45Jc-A1 and Dell Inspiron 14R can	0.846031746032	0.153968253968
HP Pavilion Slimline	0.846395938598	0.153604061402
Windows Media Player	0.846395938598	0.153604061402
Digital Flip UltraHD	0.846395938598	0.153604061402
Microsoft Wireless Comfort Desktop	0.84693877551	0.15306122449
Falcon Northwest Tiki Workstation	0.84693877551	0.15306122449
Asus U45Jc-A1 and Dell Inspiron 14R	0.847036269488	0.152963730512
Ellipsis 8	0.847142857143	0.152857142857
Ellipsis 8	0.847142857143	0.152857142857
Gateway FX7020's test	0.848033126294	0.151966873706
Dell Inspiron1420 and	0.848033126294	0.151966873706
Toshiba Satellite does	0.848155781019	0.151844218981
Acer Predator presents	0.848155781019	0.151844218981
AMD A4 processor with	0.848484848485	0.151515151515
HP Envy Phoenix	0.848715255333	0.151284744667
Intel Xeon E3-1280 v3	0.848929110106	0.151070889894
Intel Xeon E5-2687W v3	0.848929110106	0.151070889894
Xplore XC6 offers the	0.849561621175	0.150438378825
Toshiba X505's score	0.85	0.15
HP 2133 Mini-Note are	0.85	0.15
Alienware logo	0.85	0.15
Windows tablet	0.85	0.15
Intel whitebox	0.85	0.15
HP EliteBook 745 G3 has	0.85	0.15
Toshiba R600-S4202 was	0.85	0.15
Nvidia chipset	0.85	0.15
Dell computers	0.85	0.15
Intel platform	0.85	0.15
Alienware logo	0.85	0.15
Intel 80GB	0.85045751634	0.14954248366
Google Drive storage	0.850622986037	0.149377013963
Asus Transformer Pad	0.850813083296	0.149186916704
Digital Storm Virtue	0.850813083296	0.149186916704
Dell Precision Tower	0.850813083296	0.149186916704
HP Pavilion Slimline	0.850813083296	0.149186916704
Apple Macbook Pro 15-inch	0.851108057237	0.148891942763
Gateway MD7801uboth consumer	0.851207729469	0.148792270531
Falcon Northwest Fragbook DRX	0.851351351351	0.148648648649
Intel Core 2 Duo	0.851485074773	0.148514925227
Intel Core 2 Duo	0.851485074773	0.148514925227
Intel Core 2 Duo	0.851485074773	0.148514925227
Lenovo IdeaPad	0.851612903226	0.148387096774
Sony LifeStyle	0.851612903226	0.148387096774
Lenovo IdeaPad	0.851612903226	0.148387096774
Lenovo IdeaPad	0.851612903226	0.148387096774
Lenovo IdeaPad	0.851612903226	0.148387096774
Lenovo IdeaPad	0.851612903226	0.148387096774
Falcon NW Talon is	0.85224137931	0.14775862069
Asus M51AC-US015S is	0.852380952381	0.147619047619
Samsung R580-JBB2 and	0.852380952381	0.147619047619
Gateway DX4870-UR11P is	0.852380952381	0.147619047619
Samsung QX410-J01 and	0.852380952381	0.147619047619
Samsung QX410-J01 is	0.852380952381	0.147619047619
Asus M51AC-US015S is	0.852380952381	0.147619047619
MSI GX60-021US seems	0.852380952381	0.147619047619
Samsung NC10-14GB have	0.852380952381	0.147619047619
Gateway FX6801-03 and	0.852380952381	0.147619047619
Gateway ZX6951-53 was	0.852380952381	0.147619047619
Samsung SF511-A02US by	0.852380952381	0.147619047619
HP Envy Phoenix	0.852783882784	0.147216117216
HP Envy Phoenix	0.852783882784	0.147216117216
HP Envy Phoenix	0.852783882784	0.147216117216
HP Pocket Media Drives	0.853712299	0.146287701
Windows 8 Home Premium	0.85406455863	0.14593544137
Windows 7 Home Premium	0.85406455863	0.14593544137
Intel Core 2 Duo E6550 processor and	0.857142857143	0.142857142857
Xplore XSlate R12 Lenovo Miix 510 more	0.857142857143	0.142857142857
Alienware M17x as our Editors' Choice among	0.857142857143	0.142857142857
Xplore XSlate R12 Lenovo Miix 510 more	0.857142857143	0.142857142857
HP Envy TouchSmart Ultrabook 4t-1100 may lose	0.857142857143	0.142857142857
HP ZBook 14 our latest Editors' Choice	0.857142857143	0.142857142857
Intel Core i7-870 in the Polywell MiniBox	0.857142857143	0.142857142857
Intel Core 2 Duo P8600 processor is	0.857142857143	0.142857142857
HP EliteBook Folio 1020 and the Apple	0.857142857143	0.142857142857
HP 610-1150y	0.857692307692	0.142307692308
HP 610-1150y	0.857692307692	0.142307692308
HP 610-1150y	0.857692307692	0.142307692308
HP h9-1320t	0.857692307692	0.142307692308
Sony EB33FM/BJ features these	0.858333333333	0.141666666667
Alienware M17x's score of	0.858333333333	0.141666666667
Intel Core i5 and Core i7	0.858421052632	0.141578947368
Asus G74SX-BBK7's performance in	0.858680555556	0.141319444444
Windows 7 Home	0.858974358974	0.141025641026
Windows 7 Home	0.858974358974	0.141025641026
Windows 7 Home	0.858974358974	0.141025641026
Origin EVO15-S New	0.859336387127	0.140663612873
Origin EVO15-S New	0.859336387127	0.140663612873
Vizio 14-inch Thin	0.859336387127	0.140663612873
Origin EVO15-S New	0.859336387127	0.140663612873
Sony Vaio VPC-J116FX/B could be	0.859595887363	0.140404112637
V3 Gaming Avenger isn't	0.859596949891	0.140403050109
Lenovo Enhanced Experience Boot	0.86	0.14
Sony VAIO Duo 13	0.86033097467	0.13966902533
Sony VAIO Duo 11	0.86033097467	0.13966902533
Sony VAIO Flip 15	0.86033097467	0.13966902533
Sony VAIO Duo 11	0.86033097467	0.13966902533
Sony VAIO Duo 11	0.86033097467	0.13966902533
Sony VAIO Tap 11	0.86033097467	0.13966902533
Sony VAIO Flip 15	0.86033097467	0.13966902533
Sony VAIO Pro 11	0.86033097467	0.13966902533
Lenovo Yoga 2	0.860555922065	0.139444077935
Samsung Ativ Book 9	0.860555922065	0.139444077935
Lenovo Yoga 2	0.860555922065	0.139444077935
Lenovo Yoga 2	0.860555922065	0.139444077935
ASUS EeePC 4G	0.860555922065	0.139444077935
Cyberpower Zeus Thunder 3000SE has	0.861011651037	0.138988348963
Acer Aspire A5600U-UB13 comes with	0.861011651037	0.138988348963
Toshiba Portégé R600-S4202 and the	0.861011651037	0.138988348963
Intel Core i3-370M	0.861642036125	0.138357963875
Intel Core i5-460M	0.861642036125	0.138357963875
MSI AG270	0.861739130435	0.138260869565
MSI AG270	0.861739130435	0.138260869565
MSI AG270	0.861739130435	0.138260869565
MSI AG270	0.861739130435	0.138260869565
MSI AG270	0.861739130435	0.138260869565
MSI AG270	0.861739130435	0.138260869565
Sony VAIO Pro 13 is	0.861818181818	0.138181818182
Dell E6420 XFR on	0.861818181818	0.138181818182
MSI AG2712A were	0.86231884058	0.13768115942
Sager NP8662 use	0.86231884058	0.13768115942
Acer AS7745G and	0.86231884058	0.13768115942
Windows 7 Home Premium is	0.863461538462	0.136538461538
Dell Latitude 14 5000 Series	0.863888888889	0.136111111111
Asus U45Jc-A1 and Dell Inspiron	0.86394371345	0.13605628655
V3 Gaming Avenger offered excellent	0.864615384615	0.135384615385
Xplore XC6 is	0.864615384615	0.135384615385
Sony VAIO Z13 is	0.864615384615	0.135384615385
Sony VAIO Z13 is	0.864615384615	0.135384615385
Xplore XC6 is	0.864615384615	0.135384615385
Dell Inspiron 17R Special Edition is	0.864615384615	0.135384615385
HP Pavilion dm4-1253cl with	0.865005506644	0.134994493356
Cyberpower Gamer Infinity	0.865375302663	0.134624697337
Asus T100TA and	0.86544384058	0.13455615942
Acer AS8940	0.865479115479	0.134520884521
ASUS 1000HE	0.865479115479	0.134520884521
ASUS 1002HA	0.865479115479	0.134520884521
Asus 1101HA	0.865479115479	0.134520884521
HP dv7-3180	0.866101694915	0.133898305085
MSI Wind and	0.866184556185	0.133815443815
MSI Wind and	0.866184556185	0.133815443815
Acer One and	0.866184556185	0.133815443815
MSI Wind and	0.866184556185	0.133815443815
ZTE Optik is	0.866184556185	0.133815443815
MSI Wind is	0.866184556185	0.133815443815
Acer One had	0.866184556185	0.133815443815
MSI Wind and	0.866184556185	0.133815443815
MSI Wind and	0.866184556185	0.133815443815
Acer Aspire One	0.866240159953	0.133759840047
Gateway LT3103u in that	0.866477272727	0.133522727273
Gateway NV7915u top out	0.866477272727	0.133522727273
Intel Core 2 Duo	0.866666666667	0.133333333333
Intel Core i7 820QM	0.866666666667	0.133333333333
Asus CM1730-05 had	0.866666666667	0.133333333333
Dell XPS 12 or the Sony	0.866666666667	0.133333333333
Dell XPS One Video Review!	0.866666666667	0.133333333333
Dell XPS 14z and the HP	0.866666666667	0.133333333333
Dell XPS 12 and	0.866666666667	0.133333333333
Dell XPS 12 or the Sony	0.866666666667	0.133333333333
Dell XPS 12 or	0.866666666667	0.133333333333
Intel Core 2 Duo	0.866666666667	0.133333333333
Dell XPS 15 and	0.866666666667	0.133333333333
Dell XPS 15 and	0.866666666667	0.133333333333
Xplore XC6 is a	0.866666666667	0.133333333333
Dell XPS 12 and	0.866666666667	0.133333333333
Xplore XC6 rugged	0.866666666667	0.133333333333
Samsung R540-11 or	0.866666666667	0.133333333333
Dell XPS 12 or	0.866666666667	0.133333333333
Dell XPS 15 and	0.866666666667	0.133333333333
Dell XPS 12 a	0.866666666667	0.133333333333
Samsung ATIV SmartPC Pro 700T	0.867121212121	0.132878787879
Windows XP and	0.867149758454	0.132850241546
Windows XP was	0.867149758454	0.132850241546
BFG CPU liquid	0.867149758454	0.132850241546
Falcon NW have	0.867149758454	0.132850241546
Falcon NW says	0.867149758454	0.132850241546
HP Pavilion dv6t Select Edition	0.86735042735	0.13264957265
Falcon Northwest Fragbook DRX	0.868421052632	0.131578947368
AVADirect GT3 Core i7	0.868421052632	0.131578947368
AVADirect GT3 Core i7	0.868421052632	0.131578947368
AVADirect GT3 Core i7	0.868421052632	0.131578947368
Acer Aspire scored	0.868495673573	0.131504326427
Intel Core powered	0.868495673573	0.131504326427
MSI GX60 has much	0.868679268233	0.131320731767
MSI GX60 and this	0.868679268233	0.131320731767
Dell Adamo 13 are	0.868679268233	0.131320731767
Origin EVO15-S New Razer Blade	0.868867438867	0.131132561133
Origin EVO15-S New Razer Blade	0.868867438867	0.131132561133
Origin EVO15-S New Razer Blade	0.868867438867	0.131132561133
Dell Studio XPS	0.869348150282	0.130651849718
Dell Studio XPS	0.869348150282	0.130651849718
Dell Studio XPS	0.869348150282	0.130651849718
Acer AS5820T-5951 still has	0.869353332731	0.130646667269
AVADirect Clevo X7200 gave us	0.869487299361	0.130512700639
ZTE Optik a	0.869696969697	0.130303030303
Asus All in	0.869696969697	0.130303030303
Toshiba NB205 and HP Mini	0.869791666667	0.130208333333
Getac F110 is	0.869791666667	0.130208333333
Asus U56E-BBL6 or	0.869791666667	0.130208333333
Getac F110 has	0.869791666667	0.130208333333
Toshiba NB205 and HP	0.869791666667	0.130208333333
Gateway M-150X or	0.869791666667	0.130208333333
MSI AG270 uses	0.869791666667	0.130208333333
Asus U45Jc-A1 and	0.869791666667	0.130208333333
Getac F110 is	0.869791666667	0.130208333333
ASUS M50Sa-A1 and	0.869791666667	0.130208333333
Asus U56E-BBL6 or	0.869791666667	0.130208333333
Asus G71G-Q1 were	0.869791666667	0.130208333333
MSI AG270 was	0.869791666667	0.130208333333
Getac F110 is	0.869791666667	0.130208333333
Asus U45Jc-A1 not	0.869791666667	0.130208333333
Asus U45Jc-A1 and	0.869791666667	0.130208333333
Asus U56E-BBL6 as	0.869791666667	0.130208333333
Asus U45Jc-A1 and	0.869791666667	0.130208333333
Gateway DX440X or the HP	0.869791666667	0.130208333333
Asus T100TA or	0.869791666667	0.130208333333
Asus U45Jc-A1 and	0.869791666667	0.130208333333
ASUS UL30A-A1 and	0.869791666667	0.130208333333
Asus NX90JQ-A1 is	0.869791666667	0.130208333333
MSI AG270 will	0.869791666667	0.130208333333
Asus A53E-XA2 has	0.869791666667	0.130208333333
ASUS UL30A-A1 and	0.869791666667	0.130208333333
Asus U45Jc-A1 and HP	0.869791666667	0.130208333333
Asus A53E-XA2 has	0.869791666667	0.130208333333
Toshiba NB205 and HP	0.869791666667	0.130208333333
ASUS UL30A-A1 and MSI	0.869791666667	0.130208333333
MSI X340	0.870628019324	0.129371980676
Gateway One on	0.870979020979	0.129020979021
Apple Mac mini	0.870979020979	0.129020979021
Apple Mac mini	0.870979020979	0.129020979021
Windows Vista Business	0.871072447685	0.128927552315
Gateway Portable Media	0.871072447685	0.128927552315
Digital Storm Coridium	0.871072447685	0.128927552315
AMD Athlon II X4	0.871428571429	0.128571428571
AMD Athlon II X2	0.871428571429	0.128571428571
AMD Phenom II X6	0.871428571429	0.128571428571
Gateway LT3103u in	0.871818181818	0.128181818182
Acer Games and Acer	0.872222222222	0.127777777778
ClamCase Pro for iPad Air	0.872727272727	0.127272727273
Intel GMA 3100 graphics	0.872727272727	0.127272727273
Lenovo IdeaPad Yoga	0.873437960507	0.126562039493
Zotac Nvidia GeForce	0.873500621111	0.126499378889
Asus Transformer line	0.873815789474	0.126184210526
Acer AS8940-6865 fared the	0.873835125448	0.126164874552
HP 2133 Mini-Note was	0.873913043478	0.126086956522
Acer AS5820T-5951 still	0.874603174603	0.125396825397
Alienware M17x as	0.874841437632	0.125158562368
V3 Gaming covers the	0.874841437632	0.125158562368
HP Mini-Note have Ethernet	0.875	0.125
Lenovo ThinkPad X1 Carbon has	0.875	0.125
Lenovo IdeaPad S10 felt	0.875	0.125
Lenovo IdeaPad S10 are	0.875	0.125
Lenovo IdeaPad S12 and	0.875	0.125
Asus VivoTab Note 8 are built	0.875	0.125
HP SlateBook x2 offers	0.875	0.125
Lenovo IdeaPad S10 just	0.875	0.125
MSI GX60 is the	0.875	0.125
ASUS and the HP Mini-Note have	0.875	0.125
MSI GX60 is	0.875	0.125
Asus VivoTab Note 8 puts a	0.875	0.125
Asus VivoTab Note 8 puts	0.875	0.125
Intel HD Graphics integrated	0.875261044177	0.124738955823
PC for Windows	0.875483091787	0.124516908213
Origin Chronos Pro	0.875641025641	0.124358974359
Origin Chronos Pro	0.875641025641	0.124358974359
Toshiba Qosmio	0.876228323185	0.123771676815
Samsung Series 7	0.877249057897	0.122750942103
Samsung Series 9	0.877249057897	0.122750942103
Falcon Northwest Talon	0.877894736842	0.122105263158
Sony Movie Creator and	0.878	0.122
Google Docs and Sheets	0.878	0.122
Dell XPS 15z	0.878055555556	0.121944444444
Dell XPS 15z	0.878055555556	0.121944444444
HP and AMD have	0.878260869565	0.121739130435
Cyberpower Zeus Thunder	0.878500302663	0.121499697337
Falcon Northwest FragBox	0.879661016949	0.120338983051
Falcon Northwest FragBox	0.879661016949	0.120338983051
Dell promotes its XPS	0.88	0.12
Dell and Gateway that	0.88	0.12
Intel Core i5	0.88021978022	0.11978021978
Intel Core i3	0.88021978022	0.11978021978
Samsung PN58C8000 (10 Watts)a	0.880263157895	0.119736842105
HP Pavilion p6727c-b as	0.880598410472	0.119401589528
HP Pavilion dv6500t and	0.880598410472	0.119401589528
Maingear Vybe (2015) will	0.880598410472	0.119401589528
Dell Precision M4700 to	0.880598410472	0.119401589528
Gateway MD7801u and the	0.880598410472	0.119401589528
HP Pavilion m8100y with	0.880598410472	0.119401589528
AMD Radeon HD 6950 video	0.881818181818	0.118181818182
HP EliteBook 6930p are	0.881818181818	0.118181818182
Toshiba Z935 and	0.881818181818	0.118181818182
Razer Core external	0.883880288958	0.116119711042
Origin Millennium as	0.883880288958	0.116119711042
Xplore XSlate R12 Lenovo Miix	0.884052624053	0.115947375947
Xplore XSlate R12 Lenovo Miix	0.884052624053	0.115947375947
Getac F110 remains our Editors'	0.884152046784	0.115847953216
AVADirect GT3 Core	0.88421966485	0.11578033515
AVADirect GT3 Core	0.88421966485	0.11578033515
AVADirect GT3 Core	0.88421966485	0.11578033515
Intel HD Graphics 4400—the Yoga 2	0.88431372549	0.11568627451
Nvidia GeForce GTX 675MX	0.88431372549	0.11568627451
Nvidia GeForce GT 545	0.88431372549	0.11568627451
Toshiba Satellite P755-S5269 is	0.884541062802	0.115458937198
Acer Aspire TimelineX 5830TG-6402 is	0.884541062802	0.115458937198
Acer Aspire AS8943G-6782 is a	0.884541062802	0.115458937198
Acer Aspire TimelineX 5830TG-6402 is	0.884541062802	0.115458937198
Dell Precision M4700 with its	0.884541062802	0.115458937198
Gateway One ZX4351-33e comes across	0.884541062802	0.115458937198
Toshiba Satellite NB15t-A1304 is	0.884541062802	0.115458937198
Acer Aspire TimelineX 5830TG-6402 is	0.884541062802	0.115458937198
Toshiba Qosmio X775-3DV78 succeeds in	0.884541062802	0.115458937198
Toshiba Satellite P755-S5269 is definitely	0.884541062802	0.115458937198
Toshiba Satellite U405-S2830 is	0.884541062802	0.115458937198
Intel Core i74720HQ and Nvidia	0.884541062802	0.115458937198
Gateway One ZX6900-01e is certainly	0.884541062802	0.115458937198
Acer Aspire AS5742-7645 is something	0.884541062802	0.115458937198
Vizio 14-inch	0.884814814815	0.115185185185
Panasonic FZ-G1 and way	0.884946236559	0.115053763441
Razer Stealth (4K UHD) and	0.884946236559	0.115053763441
HP Envy 17 (2012) and Toshiba	0.884946236559	0.115053763441
Intel Developer's Forum this	0.884946236559	0.115053763441
Intel Core 2 Duo-powered	0.884946236559	0.115053763441
HP h8-1010 and Asus	0.884946236559	0.115053763441
MSI AE2050-008US has a	0.884946236559	0.115053763441
Stealth (4K UHD) and	0.884946236559	0.115053763441
Asus G74SX-A2 needed	0.885714285714	0.114285714286
Asus SonicMaster speakers	0.885714285714	0.114285714286
Windows 7 PC that	0.8875	0.1125
MSI AG270	0.888405797101	0.111594202899
MSI AG270	0.888405797101	0.111594202899
HP m8100y	0.888405797101	0.111594202899
BFG 1000W	0.888405797101	0.111594202899
Asus Essentio CM1730-05 runs	0.888534918409	0.111465081591
HP Pavilion dm4-1253cl would	0.888534918409	0.111465081591
Gateway One ZX4351-33e comes	0.888534918409	0.111465081591
HP Pocket Media	0.888595389174	0.111404610826
Gateway One PCs	0.888595389174	0.111404610826
HP Pocket Media	0.888595389174	0.111404610826
Acer Aspire One	0.888595389174	0.111404610826
Dell Inspiron 14R	0.888612836439	0.111387163561
Gateway LT3103u and Acer A0751h come	0.888888888889	0.111111111111
Acer Aspire S5-391-9880 ultrabook than the	0.888888888889	0.111111111111
Asus Zenbook Prime UX31A-R5102F come with	0.888888888889	0.111111111111
Asus Zen AiO Pro Z240IC is an	0.888888888889	0.111111111111
Acer Aspire A5600U-UB13 is a nice	0.888888888889	0.111111111111
Windows Media Encoder test in 42	0.888888888889	0.111111111111
Cyberpower Zeus Thunder 3000SE has faster	0.888888888889	0.111111111111
Intel Core i5-5200U in the Getac	0.888888888889	0.111111111111
Intel Core i5-430M-based R540-11's score of	0.888888888889	0.111111111111
Intel Core 2 Duo T7700 is the	0.888888888889	0.111111111111
Intel Core i5-430M-based R540-11's score	0.888888888889	0.111111111111
Toshiba Qosmio X775-3DV78 succeeds in areas	0.888888888889	0.111111111111
Acer Aspire TimelineX 5830TG-6402 is a	0.888888888889	0.111111111111
Intel Core 2 Duo T9500 is based	0.888888888889	0.111111111111
Acer Aspire V5-571PG-9814 fell behind	0.888888888889	0.111111111111
Asus Transformer Book T100TA remains our	0.888888888889	0.111111111111
Gateway ZX6951-53's Blu-ray drivea	0.888888888889	0.111111111111
Intel Core 2 Duo T8100 is about	0.888888888889	0.111111111111
Gateway One ZX6900 is a relatively	0.888888888889	0.111111111111
Acer Aspire TimelineX 5830TG-6402 is equipped	0.888888888889	0.111111111111
Intel Core i3-370M-based AS5745-7247's score of	0.888888888889	0.111111111111
Acer 5830TG-6402's leading Handbrake	0.888888888889	0.111111111111
Acer Aspire AS8943G-6782 is a cheaper	0.888888888889	0.111111111111
Intel Core i3-370M-based AS5745-7247's score	0.888888888889	0.111111111111
Dell Inspiron One IO2305-4429MSL is the	0.888888888889	0.111111111111
Asus Zen AiO Pro Z240IC is	0.888888888889	0.111111111111
Toshiba Satellite P755-S5269 is definitely the	0.888888888889	0.111111111111
HP Envy Phoenix h9-1320t is still	0.888888888889	0.111111111111
Dell 5810 finished Photoshop and Handbrake	0.888888888889	0.111111111111
Gateway One ZX6900-01e is certainly an	0.888888888889	0.111111111111
HP Pavilion p6727c-b as our Editors'	0.888888888889	0.111111111111
Fujitsu Lifebook A6120 by 13 percent	0.888888888889	0.111111111111
Toshiba Portege Z935-P300 and the majority	0.888888888889	0.111111111111
MSI GT70 2PC Dominator is well	0.888888888889	0.111111111111
