product_name,start,end,num_of_words,total_str_len,avg_word_len,fraction_capitalized,num_of_non-Eng_words,num_of_digits,word(s)_with_uppercase_letters,starts_with_brand,paranthesis,)_in_last_word,\w-\w_end,\w-\w_second,\d_end,contains_year,contains_inch_info,contains_core_info,starts_with_i,concatenated_words,keywords_downstream,is_was_downstream,(_downstream,$_downstream,the_upstream,",_or_._after_string",\w-\w_downstream
Asus A53E-XA2 completed the test,4668,4700,5,28,5.6,0.25,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus A53E-XA2 completed the test in,4668,4703,6,30,5.0,0.2,1,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
Asus A53E-XA2 completed the test in 1,4668,4705,7,31,4.428571428571429,0.2,2,4,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
Asus U56E-BBL5,4785,4799,2,13,6.5,1.0,1,3,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0
Lenovo V570-1066A9U,4811,4830,2,18,9.0,1.0,1,8,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
HP Pavilion,4932,4943,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
HP Pavilion dv6-6013cl,4932,4954,3,20,6.666666666666667,1.0,1,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
Asus U56E-BBL5,5121,5135,2,13,6.5,1.0,1,3,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0
Lenovo V570-1066A9U,5147,5166,2,18,9.0,1.0,1,8,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
HP dv6-6013cl,5197,5210,2,12,6.0,1.0,1,5,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0
Acer Aspire,5656,5667,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Acer was,5827,5835,2,7,3.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer was also,5827,5840,3,11,3.6666666666666665,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer was also unable,5827,5847,4,17,4.25,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Inspiron,6384,6397,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Dell Inspiron i15RN5111-7126DBK,6384,6415,3,29,9.666666666666666,1.0,1,10,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
Asus A53E-XA2,6591,6604,2,12,6.0,1.0,1,3,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
Asus A53E-XA2 is,6591,6607,3,14,4.666666666666667,0.5,1,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
Asus A53E-XA2 is rubbing,6591,6615,4,21,5.25,0.3333333333333333,1,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
Asus A53E-XA2 is rubbing shoulders,6591,6625,5,30,6.0,0.25,1,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
Asus A53E-XA2 is rubbing shoulders with,6591,6630,6,34,5.666666666666667,0.2,1,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
Asus A53E-XA2 is rubbing shoulders with some,6591,6635,7,38,5.428571428571429,0.16666666666666666,1,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
Asus All,7,15,2,7,3.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asus All in,7,18,3,9,3.0,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Asus All in One,7,22,4,12,3.0,0.75,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Asus All in One PC,7,25,5,14,2.8,0.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
Asus All in One PC ET2400IGTS-B008E,7,42,6,30,5.0,0.8,1,7,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
PC ET2400IGTS-B008E,23,42,2,18,9.0,1.0,1,7,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
Apple iMac,95,105,2,9,4.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
Apple iMac 21-inch,95,113,3,16,5.333333333333333,0.5,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
Apple iMac 21-inch? It,95,117,4,19,4.75,0.6666666666666666,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Apple iMac 21-inch? It doesn't,95,125,5,26,5.2,0.6666666666666666,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Apple iMac 21-inch? It doesn't approach,95,134,6,34,5.666666666666667,0.5,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Apple iMac 21-inch? It doesn't approach Apple,95,140,7,39,5.571428571428571,0.6,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Windows 7,231,240,2,8,4.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Windows 7 touch-screen,231,253,3,20,6.666666666666667,1.0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows 7 touch-screen PCs,231,257,4,23,5.75,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows 7 touch-screen PCs out,231,261,5,26,5.2,0.6666666666666666,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC is,899,904,2,4,2.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Windows 7,2017,2026,2,8,4.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
Windows 7's built-in,2017,2037,3,18,6.0,1.0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Windows 7's built-in Media,2017,2043,4,23,5.75,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Windows 7's built-in Media Center,2017,2050,5,29,5.8,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Asus Media,2233,2243,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asus Media Suite,2233,2249,3,14,4.666666666666667,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dell Inspiron,2530,2543,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Inspiron One,2530,2547,3,15,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Dell Inspiron One 2305,2530,2552,4,19,4.75,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
HP has,2593,2599,2,5,2.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HP has put,2593,2603,3,8,2.6666666666666665,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HP has put on,2593,2606,4,10,2.5,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HP has put on its TouchSmart,2593,2621,6,23,3.8333333333333335,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
PC with,4153,4160,2,6,3.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC with WinDVD,4153,4167,3,12,4.0,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC with WinDVD software,4153,4176,4,20,5.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC with WinDVD software on,4153,4179,5,22,4.4,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asus @Vibe,4628,4638,2,9,4.5,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asus @Vibe fun,4628,4642,3,12,4.0,0.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Micro Titanium,4717,4731,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Asus tries,4770,4780,2,9,4.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asus tries to,4770,4783,3,11,3.6666666666666665,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asus tries to sell,4770,4788,4,15,3.75,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Intel Core,5167,5177,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
Intel Core i5-2400S,5167,5186,3,17,5.666666666666667,1.0,1,5,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0
Intel Core i5-2400S (Sandy Bridge),5167,5201,5,30,6.0,1.0,3,5,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
AMD Radeon,5281,5291,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMD Radeon HD,5281,5294,3,11,3.6666666666666665,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMD Radeon HD 6740M,5281,5300,4,16,4.0,1.0,1,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AMD Radeon HD 6740M discrete,5281,5309,5,24,4.8,0.75,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC if,5673,5678,2,4,2.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC if you're,5673,5685,3,10,3.3333333333333335,0.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC if you're into,5673,5690,4,14,3.5,0.3333333333333333,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Asus All,6049,6057,2,7,3.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Asus All in,6049,6060,3,9,3.0,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
Asus All in One,6049,6064,4,12,3.0,0.75,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
Asus All in One PC,6049,6067,5,14,2.8,0.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
HP TouchSmart,6373,6386,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
HP TouchSmart 310,6373,6390,3,15,5.0,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
Apple iMac,6420,6430,2,9,4.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Asus to,6899,6906,2,6,3.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asus to update,6899,6913,3,12,4.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asus to update Eee,6899,6917,4,15,3.75,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asus ET2400,6941,6952,2,10,5.0,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Asus ET2400 throws,6941,6959,3,16,5.333333333333333,0.5,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus ET2400 throws a,6941,6961,4,17,4.25,0.3333333333333333,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus ET2400 throws a lot,6941,6965,5,20,4.0,0.25,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus ET2400 throws a lot of,6941,6968,6,22,3.6666666666666665,0.2,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus ET2400 throws a lot of what,6941,6973,7,26,3.7142857142857144,0.16666666666666666,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Apple iMac,7178,7188,2,9,4.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
HP Envy,7232,7239,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Envy 34,7232,7242,3,8,2.6666666666666665,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HP Envy 34 Curved,7232,7249,4,14,3.5,1.0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
HP Envy 34 Curved All-in-One,7232,7260,5,24,4.8,1.0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
HP Envy 34 Curved All-in-One (2017),7232,7267,6,30,5.0,1.0,3,6,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
HP Envy 34 Curved All-in-One (2017) Falcon,7232,7274,7,36,5.142857142857143,1.0,3,6,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Falcon Northwest,7268,7284,2,15,7.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Falcon Northwest Tiki,7268,7289,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Falcon Northwest Tiki (2017),7268,7296,4,25,6.25,1.0,1,4,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Falcon Northwest Tiki (2017) MSI,7268,7300,5,28,5.6,1.0,1,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Falcon Northwest Tiki (2017) MSI Trident,7268,7308,6,35,5.833333333333333,1.0,1,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Falcon Northwest Tiki (2017) MSI Trident HP,7268,7311,7,37,5.285714285714286,1.0,1,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MSI Trident,7297,7308,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSI Trident HP,7297,7311,3,12,4.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSI Trident HP Elite,7297,7317,4,17,4.25,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSI Trident HP Elite Slice,7297,7323,5,22,4.4,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSI Trident HP Elite Slice Digital,7297,7331,6,29,4.833333333333333,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSI Trident HP Elite Slice Digital Storm,7297,7337,7,34,4.857142857142857,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
HP Elite,7309,7317,2,7,3.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Elite Slice,7309,7323,3,12,4.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Elite Slice Digital,7309,7331,4,19,4.75,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Elite Slice Digital Storm,7309,7337,5,24,4.8,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
HP Elite Slice Digital Storm Velox,7309,7343,6,29,4.833333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Digital Storm,7324,7337,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Digital Storm Velox,7324,7343,3,17,5.666666666666667,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Digital Storm Velox (Core i7-7700K),7324,7359,5,31,6.2,1.0,2,5,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
Digital Storm Velox (Core i7-7700K) more,7324,7364,6,35,5.833333333333333,0.75,2,5,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Asus G73JH-BST7,4,19,2,14,7.0,1.0,1,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
Intel CPU,242,251,2,8,4.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Intel CPU and,242,255,3,11,3.6666666666666665,0.6666666666666666,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel CPU and ATI,242,259,4,14,3.5,0.75,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel CPU and ATI discrete,242,268,5,22,4.4,0.6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel CPU and ATI discrete graphics,242,277,6,30,5.0,0.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus includes,3390,3403,2,12,6.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Asus includes a,3390,3405,3,13,4.333333333333333,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Asus includes a one-year,3390,3414,4,21,5.25,0.3333333333333333,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Asus really,3711,3722,2,10,5.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel Core,3735,3745,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Intel Core i7,3735,3748,3,11,3.6666666666666665,1.0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
Intel Core i7 CPU,3735,3752,4,14,3.5,1.0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Intel Core i7 CPU Q740,3735,3757,5,18,3.6,1.0,2,4,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
Intel Core i7 CPU Q740 provides,3735,3766,6,26,4.333333333333333,0.75,2,4,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Intel Core i7 CPU Q740 provides plenty,3735,3773,7,32,4.571428571428571,0.6,2,4,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Toshiba Qosmio,3854,3868,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Toshiba Qosmio X505-Q850,3854,3878,3,22,7.333333333333333,1.0,1,6,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
Acer Aspire,3932,3943,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Acer Aspire AS8940-6865,3932,3955,3,21,7.0,1.0,1,8,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
Alienware M17x,5012,5026,2,13,6.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Alienware M17x's score,5012,5034,3,20,6.666666666666667,0.5,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Alienware M17x's score of,5012,5037,4,22,5.5,0.3333333333333333,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
Toshiba X505,5049,5061,2,11,5.5,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Toshiba X505's score,5049,5069,3,18,6.0,0.5,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Toshiba X505's score of,5049,5072,4,20,5.0,0.3333333333333333,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Asus G71G-Q1,5366,5378,2,11,5.5,1.0,1,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0
Alienware M17x,5439,5453,2,13,6.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Alienware M17x scored,5439,5460,3,19,6.333333333333333,0.5,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Alienware M17x scored only,5439,5465,4,23,5.75,0.3333333333333333,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Asus G73JH-BST7,5698,5713,2,14,7.0,1.0,1,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
Asus G73JH-BST7 would,5698,5719,3,19,6.333333333333333,0.5,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus G73JH-BST7 would be,5698,5722,4,21,5.25,0.3333333333333333,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus G73JH-BST7 would be a,5698,5724,5,22,4.4,0.25,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus G73JH-BST7 would be a strong,5698,5731,6,28,4.666666666666667,0.2,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus G73JH-BST7 would be a strong competitor,5698,5742,7,38,5.428571428571429,0.16666666666666666,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus Republic,4,17,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asus Republic of,4,20,3,14,4.666666666666667,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asus Republic of Gamers,4,27,4,20,5.0,0.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Asus Republic of Gamers G74SX-BBK7,4,38,5,30,6.0,0.75,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
Nvidia GeForce,216,230,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Nvidia GeForce GTX,216,234,3,16,5.333333333333333,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Nvidia GeForce GTX 560M,216,239,4,20,5.0,1.0,1,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
Nvidia GeForce GTX 560M (2GB),216,245,5,25,5.0,1.0,2,4,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Nvidia GeForce GTX 560M (2GB) graphics,216,254,6,33,5.5,0.75,2,4,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Alienware M17X,393,407,2,13,6.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Alienware M17X (Sandy Bridge),393,422,4,26,6.5,1.0,3,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Alienware M17X,864,878,2,13,6.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS,1842,1850,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Dell XPS 15,1842,1853,3,9,3.0,1.0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Dell XPS 15 (Sandy Bridge),1842,1868,5,22,4.4,1.0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
Alienware M17X,2000,2014,2,13,6.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Dell XPS,2032,2040,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dell XPS 15,2032,2043,3,9,3.0,1.0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
PC purchased,4017,4029,2,11,5.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC purchased through,4017,4037,3,18,6.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC purchased through Best,4017,4042,4,22,5.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Intel Core,4093,4103,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Intel Core i7-2630QM,4093,4113,3,18,6.0,1.0,1,5,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
Nvidia GeForce,4144,4158,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Nvidia GeForce GTX,4144,4162,3,16,5.333333333333333,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Nvidia GeForce GTX 560M,4144,4167,4,20,5.0,1.0,1,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
Nvidia GeForce GTX 560M (2GB),4144,4173,5,25,5.0,1.0,2,4,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Nvidia GeForce GTX 560M (2GB) graphics,4144,4182,6,33,5.5,0.75,2,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Alienware M17X,4323,4337,2,13,6.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Alienware M17X's Intel,4323,4345,3,20,6.666666666666667,1.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Alienware M17X's Intel Core,4323,4350,4,24,6.0,1.0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
Alienware M17X's Intel Core i7-2720QM,4323,4360,5,33,6.6,1.0,2,7,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0
Alienware M17X's Intel Core i7-2720QM it,4323,4363,6,35,5.833333333333333,0.75,2,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Alienware M17X's Intel Core i7-2720QM it fell,4323,4368,7,39,5.571428571428571,0.6,2,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Intel Core,4340,4350,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
